                data     N  A  nbar  M       a0 nu       true        est |log(true)-log(est)|
 ../../data/spceN300   300 20 10.00 10   10.000  4  1.146e-03  2.557e-03 0.802
 ../../data/spceN300   300 20 14.00 14   10.000  4  6.953e-04  9.317e-04 0.293
 ../../data/spceN300   300 20 10.00 10   10.000  6  2.375e-04  6.404e-04 0.992
 ../../data/spceN300   300 20 14.00 14   10.000  6  8.906e-05  1.191e-04 0.290
 ../../data/spceN300   300 20 10.00 10   10.000  8  1.536e-04  3.651e-04 0.866
 ../../data/spceN300   300 20 14.00 14   10.000  8  2.775e-05  3.464e-05 0.222
 ../../data/spceN300   300 20 10.00 10   10.000 10  1.999e-04  3.921e-04 0.674
 ../../data/spceN300   300 20 14.00 14   10.000 10  1.767e-05  1.898e-05 0.071
 ../../data/spceN300   300 20 11.67 10   11.667  4  7.182e-04  1.380e-03 0.653
 ../../data/spceN300   300 20 16.33 14   11.667  4  4.030e-04  5.029e-04 0.222
 ../../data/spceN300   300 20 11.67 10   11.667  6  1.108e-04  2.540e-04 0.830
 ../../data/spceN300   300 20 16.33 14   11.667  6  3.727e-05  4.722e-05 0.237
 ../../data/spceN300   300 20 11.67 10   11.667  8  3.190e-05  1.064e-04 1.204
 ../../data/spceN300   300 20 16.33 14   11.667  8  8.290e-06  1.009e-05 0.197
 ../../data/spceN300   300 20 11.67 10   11.667 10  3.403e-05  8.393e-05 0.903
 ../../data/spceN300   300 20 16.33 14   11.667 10  3.645e-06  4.062e-06 0.108
 ../../data/spceN300   300 20 13.33 10   13.333  4  3.677e-04  8.090e-04 0.788
 ../../data/spceN300   300 20 18.67 14   13.333  4  2.339e-04  2.948e-04 0.231
 ../../data/spceN300   300 20 13.33 10   13.333  6  4.842e-05  1.140e-04 0.856
 ../../data/spceN300   300 20 18.67 14   13.333  6  1.660e-05  2.119e-05 0.244
 ../../data/spceN300   300 20 13.33 10   13.333  8  1.523e-05  3.655e-05 0.875
 ../../data/spceN300   300 20 18.67 14   13.333  8  2.735e-06  3.468e-06 0.237
 ../../data/spceN300   300 20 13.33 10   13.333 10  5.837e-06  2.208e-05 1.330
 ../../data/spceN300   300 20 18.67 14   13.333 10  8.562e-07  1.069e-06 0.222
 ../../data/spceN300   300 20 15.00 10   15.000  4  2.420e-04  5.050e-04 0.736
 ../../data/spceN300   300 20 21.00 14   15.000  4  1.400e-04  1.840e-04 0.274
 ../../data/spceN300   300 20 15.00 10   15.000  6  2.238e-05  5.622e-05 0.921
 ../../data/spceN300   300 20 21.00 14   15.000  6  7.895e-06  1.045e-05 0.281
 ../../data/spceN300   300 20 15.00 10   15.000  8  6.102e-06  1.425e-05 0.848
 ../../data/spceN300   300 20 21.00 14   15.000  8  1.027e-06  1.351e-06 0.275
 ../../data/spceN300   300 20 15.00 10   15.000 10  2.733e-06  6.799e-06 0.911
 ../../data/spceN300   300 20 21.00 14   15.000 10  2.479e-07  3.291e-07 0.283
 ../../data/spceN300   300 20 16.67 10   16.667  4  1.556e-04  3.313e-04 0.756
 ../../data/spceN300   300 20 23.33 14   16.667  4  8.784e-05  1.208e-04 0.318
 ../../data/spceN300   300 20 16.67 10   16.667  6  1.227e-05  2.988e-05 0.890
 ../../data/spceN300   300 20 23.33 14   16.667  6  4.268e-06  5.555e-06 0.264
 ../../data/spceN300   300 20 16.67 10   16.667  8  2.524e-06  6.133e-06 0.888
 ../../data/spceN300   300 20 23.33 14   16.667  8  4.631e-07  5.818e-07 0.228
 ../../data/spceN300   300 20 16.67 10   16.667 10  1.047e-06  2.371e-06 0.817
 ../../data/spceN300   300 20 23.33 14   16.667 10  8.766e-08  1.147e-07 0.269
 ../../data/spceN300   300 20 18.33 10   18.333  4  1.121e-04  2.263e-04 0.703
 ../../data/spceN300   300 20 25.67 14   18.333  4  6.131e-05  8.248e-05 0.297
 ../../data/spceN300   300 20 18.33 10   18.333  6  6.922e-06  1.687e-05 0.891
 ../../data/spceN300   300 20 25.67 14   18.333  6  2.417e-06  3.136e-06 0.260
 ../../data/spceN300   300 20 18.33 10   18.333  8  1.158e-06  2.861e-06 0.904
 ../../data/spceN300   300 20 25.67 14   18.333  8  2.105e-07  2.714e-07 0.254
 ../../data/spceN300   300 20 18.33 10   18.333 10  3.924e-07  9.140e-07 0.845
 ../../data/spceN300   300 20 25.67 14   18.333 10  3.209e-08  4.424e-08 0.321
 ../../data/spceN600   600 20 11.25 15    7.500  4  1.730e-03  1.693e-03 0.022
 ../../data/spceN600   600 20 13.50 18    7.500  4  1.082e-03  9.797e-04 0.099
 ../../data/spceN600   600 20 11.25 15    7.500  6  3.571e-04  3.350e-04 0.064
 ../../data/spceN600   600 20 13.50 18    7.500  6  1.665e-04  1.346e-04 0.212
 ../../data/spceN600   600 20 11.25 15    7.500  8  1.765e-04  1.509e-04 0.156
 ../../data/spceN600   600 20 13.50 18    7.500  8  5.420e-05  4.212e-05 0.252
 ../../data/spceN600   600 20 11.25 15    7.500 10  1.404e-04  1.281e-04 0.092
 ../../data/spceN600   600 20 13.50 18    7.500 10  3.189e-05  2.482e-05 0.251
 ../../data/spceN600   600 20 13.12 15    8.750  4  9.207e-04  9.138e-04 0.007
 ../../data/spceN600   600 20 15.75 18    8.750  4  5.834e-04  5.288e-04 0.098
 ../../data/spceN600   600 20 13.12 15    8.750  6  1.355e-04  1.329e-04 0.019
 ../../data/spceN600   600 20 15.75 18    8.750  6  6.215e-05  5.340e-05 0.152
 ../../data/spceN600   600 20 13.12 15    8.750  8  4.799e-05  4.398e-05 0.087
 ../../data/spceN600   600 20 15.75 18    8.750  8  1.448e-05  1.227e-05 0.166
 ../../data/spceN600   600 20 13.12 15    8.750 10  3.263e-05  2.741e-05 0.174
 ../../data/spceN600   600 20 15.75 18    8.750 10  6.625e-06  5.313e-06 0.221
 ../../data/spceN600   600 20 15.00 15   10.000  4  5.751e-04  5.357e-04 0.071
 ../../data/spceN600   600 20 18.00 18   10.000  4  3.269e-04  3.100e-04 0.053
 ../../data/spceN600   600 20 15.00 15   10.000  6  6.100e-05  5.963e-05 0.023
 ../../data/spceN600   600 20 18.00 18   10.000  6  2.654e-05  2.396e-05 0.102
 ../../data/spceN600   600 20 15.00 15   10.000  8  1.474e-05  1.511e-05 0.025
 ../../data/spceN600   600 20 18.00 18   10.000  8  4.783e-06  4.217e-06 0.126
 ../../data/spceN600   600 20 15.00 15   10.000 10  8.062e-06  7.212e-06 0.111
 ../../data/spceN600   600 20 18.00 18   10.000 10  1.748e-06  1.398e-06 0.224
 ../../data/spceN600   600 20 16.88 15   11.250  4  3.701e-04  3.344e-04 0.101
 ../../data/spceN600   600 20 20.25 18   11.250  4  2.058e-04  1.935e-04 0.061
 ../../data/spceN600   600 20 16.88 15   11.250  6  3.225e-05  2.941e-05 0.092
 ../../data/spceN600   600 20 20.25 18   11.250  6  1.344e-05  1.182e-05 0.128
 ../../data/spceN600   600 20 16.88 15   11.250  8  5.695e-06  5.889e-06 0.033
 ../../data/spceN600   600 20 20.25 18   11.250  8  1.932e-06  1.644e-06 0.162
 ../../data/spceN600   600 20 16.88 15   11.250 10  2.065e-06  2.221e-06 0.073
 ../../data/spceN600   600 20 20.25 18   11.250 10  5.414e-07  4.304e-07 0.229
 ../../data/spceN600   600 20 18.75 15   12.500  4  2.285e-04  2.194e-04 0.041
 ../../data/spceN600   600 20 22.50 18   12.500  4  1.423e-04  1.270e-04 0.114
 ../../data/spceN600   600 20 18.75 15   12.500  6  1.677e-05  1.563e-05 0.070
 ../../data/spceN600   600 20 22.50 18   12.500  6  7.551e-06  6.282e-06 0.184
 ../../data/spceN600   600 20 18.75 15   12.500  8  2.617e-06  2.535e-06 0.032
 ../../data/spceN600   600 20 22.50 18   12.500  8  8.829e-07  7.075e-07 0.221
 ../../data/spceN600   600 20 18.75 15   12.500 10  6.803e-07  7.743e-07 0.130
 ../../data/spceN600   600 20 22.50 18   12.500 10  1.916e-07  1.501e-07 0.244
 ../../data/spceN600   600 20 20.62 15   13.750  4  1.608e-04  1.499e-04 0.071
 ../../data/spceN600   600 20 24.75 18   13.750  4  9.860e-05  8.672e-05 0.128
 ../../data/spceN600   600 20 20.62 15   13.750  6  9.584e-06  8.824e-06 0.083
 ../../data/spceN600   600 20 24.75 18   13.750  6  4.389e-06  3.546e-06 0.213
 ../../data/spceN600   600 20 20.62 15   13.750  8  1.266e-06  1.183e-06 0.068
 ../../data/spceN600   600 20 24.75 18   13.750  8  4.310e-07  3.301e-07 0.267
 ../../data/spceN600   600 20 20.62 15   13.750 10  2.822e-07  2.985e-07 0.056
 ../../data/spceN600   600 20 24.75 18   13.750 10  7.600e-08  5.786e-08 0.273
 ../../data/spceN900   900 20 10.67 16    6.667  4  2.321e-03  1.824e-03 0.241
 ../../data/spceN900   900 20 13.33 20    6.667  4  1.201e-03  9.341e-04 0.251
 ../../data/spceN900   900 20 10.67 16    6.667  6  5.166e-04  4.016e-04 0.252
 ../../data/spceN900   900 20 13.33 20    6.667  6  1.801e-04  1.316e-04 0.314
 ../../data/spceN900   900 20 10.67 16    6.667  8  2.586e-04  2.013e-04 0.251
 ../../data/spceN900   900 20 13.33 20    6.667  8  6.318e-05  4.221e-05 0.403
 ../../data/spceN900   900 20 10.67 16    6.667 10  2.378e-04  1.900e-04 0.225
 ../../data/spceN900   900 20 13.33 20    6.667 10  3.977e-05  2.549e-05 0.445
 ../../data/spceN900   900 20 12.44 16    7.778  4  1.253e-03  9.848e-04 0.241
 ../../data/spceN900   900 20 15.56 20    7.778  4  6.370e-04  5.042e-04 0.234
 ../../data/spceN900   900 20 12.44 16    7.778  6  2.109e-04  1.593e-04 0.281
 ../../data/spceN900   900 20 15.56 20    7.778  6  7.016e-05  5.219e-05 0.296
 ../../data/spceN900   900 20 12.44 16    7.778  8  7.892e-05  5.864e-05 0.297
